User_id,Coupon_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_merchant_coupon_count,Label_user_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7
5861439,12311,20160720,20:5,0,20,20,213,47,198,-1,10,0.425531914893617,0,0.23737373737373738,0.22065727699530516,3,0,0,0.0,0,1,11,7,3.0,3,3,0.09090909090909091,9,6,1,14,1,0.16666666666666666,0.1111111111111111,0.6428571428571429,0.1111111111111111,1,6,1,1,1,1,6,6,0,0,0,0,1,0,0,0,0
6041697,12061,20160721,20:1,4,21,21,181,66,139,-1,10,1.0303030303030303,0,0.4748201438848921,0.36464088397790057,3,0,4,2.4761904761904763,4,21,68,38,5.571428571428571,1,30,0.3088235294117647,22,18,13,27,13,0.7222222222222222,0.5909090909090909,0.8148148148148148,0.5909090909090909,4,6,0,0,1,1,130,4,1,0,0,0,0,1,0,0,0
6161400,14,20160714,50:5,0,14,14,106,4,13,0,0,0.0,0,0.3076923076923077,0.03773584905660377,3,0,0,0.0,0,2,18,4,5.0,4,6,0.1111111111111111,13,1,1,13,1,1.0,0.07692307692307693,1.0,0.07692307692307693,8,8,0,1,1,1,145,8,7,0,0,0,0,1,0,0,0
6206174,8901,20160715,20:1,0,15,15,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,2,0,0,0.0,0,1,8,2,7.0,7,7,0.125,4,1,1,4,1,1.0,0.25,1.0,0.25,1,2,1,1,1,1,183,2,0,0,0,0,0,0,1,0,0
6276474,9983,20160724,30:5,2,24,24,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,2,2,2.0,2,1,1,3,6.0,6,6,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,3,1,1,1,1,11586,1,0,1,0,0,0,0,0,0,1
6825376,9955,20160729,20:5,nan,29,29,290,66,160,-1,10,0.8787878787878788,0,0.4125,0.22758620689655173,1,0,0,0.0,0,4,4,5,3.25,1,8,1.0,4,5,4,5,4,0.8,1.0,0.8,1.0,2,2,1,0,1,1,99,2,0,0,0,0,0,0,1,0,0
6859099,9983,20160721,30:5,0,21,21,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,1,1,1,26.0,26,26,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,11586,1,0,0,0,0,0,1,0,0,0
305993,785,20160725,20:5,0,25,25,5251,588,8288,-1,10,0.4931972789115646,0,0.07094594594594594,0.11197867072938487,1,0,0,0.0,0,1,3,1,33.0,33,33,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,606,1,0,0,1,0,0,0,0,0,0
399260,10771,20160709,150:20,2,9,9,40,16,64,-1,2,0.625,1,0.25,0.4,1,2,2,2.0,2,1,1,3,0.0,0,0,1.0,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,2,2,1,0,1,1,20,2,0,1,0,0,0,0,0,1,0
577137,5588,20160703,20:1,0,3,3,245,13,283,0,3,0.23076923076923078,0,0.045936395759717315,0.053061224489795916,2,0,0,0.0,0,3,27,36,4.333333333333333,2,6,0.1111111111111111,24,34,2,56,2,0.058823529411764705,0.08333333333333333,0.42857142857142855,0.08333333333333333,4,5,0,0,1,1,114,5,1,1,0,0,0,0,0,0,1
598023,7083,20160727,30:5,0,27,27,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,1,0,0,0.0,0,2,3,2,6.0,4,8,0.6666666666666666,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,2,1,1,2,1,280,1,0,0,0,0,1,0,0,0,0
675958,3992,20160705,30:5,0,5,5,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,5,0,10,5.0,0,6,17,16,8.0,3,14,0.35294117647058826,5,6,3,8,3,0.5,0.6,0.625,0.6,1,2,1,1,1,1,1650,2,0,0,0,1,0,0,0,0,0
1003825,13870,20160719,20:1,0,19,19,36,3,7,0,3,1.0,0,0.42857142857142855,0.08333333333333333,1,0,0,0.0,0,2,30,2,1.5,0,3,0.06666666666666667,30,2,2,30,2,1.0,0.06666666666666667,1.0,0.06666666666666667,7,7,0,0,1,1,13,7,3,0,0,1,0,0,0,0,0
1149896,4613,20160721,10:1,0,21,21,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,0,0,0.0,0,8,17,8,2.875,1,6,0.47058823529411764,17,8,8,17,8,1.0,0.47058823529411764,1.0,0.47058823529411764,6,21,0,1,2,1,61,21,5,0,0,0,0,1,0,0,0
1151929,13602,20160705,30:5,1,5,5,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,4,1,1,1.0,1,1,8,7,21.0,21,21,0.125,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,1,1,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
1243042,9775,20160714,30:1,0,14,14,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,14,42,59,8.285714285714286,1,16,0.3333333333333333,42,59,14,87,14,0.23728813559322035,0.3333333333333333,0.4827586206896552,0.3333333333333333,11,94,0,0,7,1,43,94,1,0,0,0,0,1,0,0,0
1243042,12480,20160719,20:1,0,19,19,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,14,42,59,8.285714285714286,1,16,0.3333333333333333,42,59,14,87,14,0.23728813559322035,0.3333333333333333,0.4827586206896552,0.3333333333333333,16,94,0,0,4,1,70,94,2,0,0,1,0,0,0,0,0
1602863,708,20160707,30:1,0,7,7,1129,103,660,-1,8,0.4174757281553398,0,0.15606060606060607,0.0912311780336581,1,0,0,0.0,0,1,9,2,6.0,6,6,0.1111111111111111,9,1,1,9,1,1.0,0.1111111111111111,1.0,0.1111111111111111,1,1,1,1,1,1,131,1,0,0,0,0,0,1,0,0,0
1980966,4851,20160702,20:1,0,2,2,232,15,268,-1,0,-0.06666666666666667,0,0.055970149253731345,0.06465517241379311,1,0,0,0.0,0,1,12,13,2.0,2,2,0.08333333333333333,12,13,1,24,1,0.07692307692307693,0.08333333333333333,0.5,0.08333333333333333,9,18,0,1,2,1,75,18,8,1,0,0,0,0,0,1,0
1980966,4851,20160704,20:1,0,4,4,232,15,268,-1,0,-0.06666666666666667,0,0.055970149253731345,0.06465517241379311,1,0,0,0.0,0,1,12,13,2.0,2,2,0.08333333333333333,12,13,1,24,1,0.07692307692307693,0.08333333333333333,0.5,0.08333333333333333,9,18,0,0,2,1,75,18,6,0,1,0,0,0,0,0,0
1996835,13602,20160713,30:5,nan,13,13,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,2,1.0,1,1,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
2022205,8615,20160702,20:10,5,2,2,3,1,3,5,5,5.0,5,0.3333333333333333,0.3333333333333333,1,5,5,5.0,5,1,2,1,20.0,20,20,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,3,3,0,1,1,1,3,3,2,1,0,0,0,0,0,1,0
2124671,211,20160719,50:5,0,19,19,111,18,75,0,0,0.0,0,0.24,0.16216216216216217,2,0,1,0.5,0,2,14,4,12.0,7,17,0.14285714285714285,10,3,1,12,1,0.3333333333333333,0.1,0.8333333333333334,0.1,4,5,1,0,1,1,58,4,0,0,0,1,0,0,0,0,0
2133625,5840,20160701,50:10,0,1,1,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,1,3,4,0.0,0,0,0.3333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,2,5,0,1,2,1,114,4,1,0,0,0,0,0,1,0,0
2265309,12792,20160702,20:1,0,2,2,255,54,209,-1,10,0.09259259259259259,0,0.2583732057416268,0.21176470588235294,1,0,0,0.0,0,1,9,9,1.0,1,1,0.1111111111111111,9,9,1,17,1,0.1111111111111111,0.1111111111111111,0.5294117647058824,0.1111111111111111,8,21,0,1,3,1,47,21,7,1,0,0,0,0,0,1,0
2288098,7557,20160721,20:5,4,21,21,71,9,161,-1,0,-0.1111111111111111,0,0.055900621118012424,0.1267605633802817,1,4,4,4.0,4,2,3,6,7.0,6,8,0.6666666666666666,3,6,2,7,2,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.6666666666666666,1,5,1,1,1,1,25,5,0,0,0,0,0,1,0,0,0
2381351,1298,20160716,30:1,0,16,16,425,46,250,-1,2,0.13043478260869565,0,0.184,0.10823529411764705,4,0,0,0.0,0,5,12,9,9.4,2,18,0.4166666666666667,7,6,5,8,5,0.8333333333333334,0.7142857142857143,0.875,0.7142857142857143,2,4,0,1,1,1,163,2,1,1,0,0,0,0,0,1,0
2944444,2002,20160703,50:5,0,3,3,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,2,0,0,0.0,0,1,25,10,26.0,26,26,0.04,18,3,1,20,1,0.3333333333333333,0.05555555555555555,0.9,0.05555555555555555,13,16,0,0,1,1,557,15,9,1,0,0,0,0,0,0,1
3195440,13602,20160726,30:5,0,26,26,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,2,2,6.0,6,6,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
3280014,1721,20160729,20:1,0,29,29,31,14,21,-1,7,0.07142857142857142,0,0.6666666666666666,0.45161290322580644,1,0,0,0.0,0,5,14,5,3.8,1,8,0.35714285714285715,14,5,5,14,5,1.0,0.35714285714285715,1.0,0.35714285714285715,3,3,1,0,1,1,8,3,0,0,0,0,0,0,1,0,0
3534993,12061,20160724,20:1,0,24,24,181,66,139,-1,10,1.0303030303030303,0,0.4748201438848921,0.36464088397790057,3,0,0,0.0,0,12,23,13,4.416666666666667,1,12,0.5217391304347826,20,12,12,20,12,1.0,0.6,1.0,0.6,7,13,0,0,1,1,130,7,2,1,0,0,0,0,0,0,1
3540792,8911,20160712,10:1,nan,12,12,77,3,15,-1,0,-0.3333333333333333,0,0.2,0.03896103896103896,1,0,0,0.0,0,1,1,1,9.0,9,9,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,5,17,0,0,2,1,8,17,2,0,0,1,0,0,0,0,0
3678007,12167,20160722,20:1,nan,22,22,43,11,30,-1,3,2.272727272727273,3,0.36666666666666664,0.2558139534883721,1,0,0,0.0,0,1,1,2,3.0,3,3,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,2,2,0,1,1,1,18,2,1,0,0,0,0,0,1,0,0
3865846,12311,20160717,20:5,nan,17,17,213,47,198,-1,10,0.425531914893617,0,0.23737373737373738,0.22065727699530516,1,0,0,0.0,0,1,1,3,6.0,6,6,1.0,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,1,1,1,1,1,6,1,0,1,0,0,0,0,0,0,1
4178170,8182,20160701,10:1,nan,1,1,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,1,0,0,0.0,0,41,41,47,4.536585365853658,0,9,1.0,41,46,41,46,41,0.8913043478260869,1.0,0.8913043478260869,1.0,12,13,0,1,2,2,356,12,10,0,0,0,0,0,1,0,0
4204922,8901,20160712,20:1,0,12,12,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,2,7,4,7.0,2,12,0.2857142857142857,7,4,2,9,2,0.5,0.2857142857142857,0.7777777777777778,0.2857142857142857,1,1,1,1,1,1,183,1,0,0,0,1,0,0,0,0,0
4220261,13602,20160713,30:5,0,13,13,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,2,2,15.0,15,15,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
4327013,11799,20160712,100:10,6,12,12,3393,381,8397,-1,10,1.8293963254593175,0,0.04537334762415148,0.11229000884173299,2,6,6,6.0,6,1,8,5,33.0,33,33,0.125,7,4,1,10,1,0.25,0.14285714285714285,0.7,0.14285714285714285,1,3,1,1,2,1,1725,2,0,0,0,1,0,0,0,0,0
4561149,2837,20160705,20:1,nan,5,5,8,1,9,-1,-1,-1.0,-1,0.1111111111111111,0.125,1,0,0,0.0,0,1,1,3,5.0,5,5,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,4,1,0,0,0,1,0,0,0,0,0
4700578,5457,20160713,10:1,0,13,13,53,7,34,-1,0,-0.14285714285714285,0,0.20588235294117646,0.1320754716981132,1,0,0,0.0,0,2,4,2,2.5,2,3,0.5,4,2,2,4,2,1.0,0.5,1.0,0.5,1,2,1,1,1,1,12,2,0,0,0,0,1,0,0,0,0
4708239,11266,20160727,20:1,0,27,27,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,1,0,0,0.0,0,3,5,8,1.0,1,1,0.6,5,7,3,9,3,0.42857142857142855,0.6,0.5555555555555556,0.6,1,1,1,1,1,1,25,1,0,0,0,0,1,0,0,0,0
5025753,7437,20160716,30:1,0,16,16,2212,587,2436,-1,10,0.13969335604770017,0,0.2409688013136289,0.265370705244123,1,0,0,0.0,0,3,11,8,5.666666666666667,1,13,0.2727272727272727,11,8,3,16,3,0.375,0.2727272727272727,0.6875,0.2727272727272727,5,6,0,0,1,1,126,5,2,1,0,0,0,0,0,1,0
5052804,9523,20160702,30:5,0,2,2,255,54,209,-1,10,0.09259259259259259,0,0.2583732057416268,0.21176470588235294,1,0,0,0.0,0,3,7,6,3.0,0,6,0.42857142857142855,7,6,3,10,3,0.5,0.42857142857142855,0.7,0.42857142857142855,1,9,1,1,3,1,17,9,0,1,0,0,0,0,0,1,0
5261577,6465,20160716,20:1,0,16,16,79,18,54,-1,10,0.7777777777777778,0,0.3333333333333333,0.22784810126582278,2,0,0,0.0,0,1,3,4,7.0,7,7,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,35,1,0,1,0,0,0,0,0,1,0
5522840,9622,20160706,100:10,1,6,6,10,1,6,1,1,1.0,1,0.16666666666666666,0.1,1,1,1,1.0,1,1,6,6,21.0,21,21,0.16666666666666666,6,2,1,7,1,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,2,2,0,1,1,1,30,2,1,0,0,0,1,0,0,0,0
5612993,13602,20160715,30:5,0,15,15,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,0,0,0.0,0,1,3,4,0.0,0,0,0.3333333333333333,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,0,0,0,1,0,0
5630834,662,20160705,20:1,0,5,5,273,26,137,-1,1,-0.15384615384615385,0,0.1897810218978102,0.09523809523809523,1,0,0,0.0,0,1,13,2,4.0,4,4,0.07692307692307693,13,2,1,14,1,0.5,0.07692307692307693,0.9285714285714286,0.07692307692307693,2,7,0,1,3,1,59,7,1,0,0,1,0,0,0,0,0
6008748,13602,20160701,30:5,0,1,1,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,10.0,10,10,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,0,0,0,1,0,0
6041697,8901,20160726,20:1,0,26,26,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,3,0,4,2.4761904761904763,4,21,68,38,5.571428571428571,1,30,0.3088235294117647,30,6,3,33,3,0.5,0.1,0.9090909090909091,0.1,1,6,1,1,1,1,183,1,0,0,0,1,0,0,0,0,0
6315718,3443,20160707,30:5,nan,7,7,66,20,117,-1,3,0.2,0,0.17094017094017094,0.30303030303030304,1,0,0,0.0,0,3,3,10,9.0,7,13,1.0,3,10,3,10,3,0.3,1.0,0.3,1.0,1,1,1,1,1,1,16,1,0,0,0,0,0,1,0,0,0
6482279,13602,20160714,30:5,0,14,14,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,10.0,10,10,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,0,0,1,0,0,0
6761362,4727,20160715,0.8,nan,15,15,595,243,1202,-1,10,4.6460905349794235,4,0.2021630615640599,0.4084033613445378,1,0,0,0.0,0,1,1,2,1.0,1,1,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,2,2,1,0,1,1,533,2,0,0,0,0,0,0,1,0,0
6792562,9983,20160713,30:5,0,13,13,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,3,16,5,15.333333333333334,2,27,0.1875,16,4,3,17,3,0.75,0.1875,0.9411764705882353,0.1875,1,2,1,1,1,1,11586,1,0,0,0,0,1,0,0,0,0
6977597,3454,20160727,20:1,0,27,27,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,10,15,42,7.7,3,20,0.6666666666666666,15,42,10,47,10,0.23809523809523808,0.6666666666666666,0.3191489361702128,0.6666666666666666,17,97,1,0,5,1,80,97,0,0,0,0,1,0,0,0,0
7262262,1505,20160717,10:1,0,17,17,262,34,386,-1,7,0.5588235294117647,0,0.08808290155440414,0.1297709923664122,1,0,0,0.0,0,1,1,2,29.0,29,29,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,111,1,0,1,0,0,0,0,0,0,1
853807,4073,20160710,30:1,0,10,10,40,5,40,-1,8,2.6,0,0.125,0.125,3,0,0,0.0,0,1,7,3,22.0,22,22,0.14285714285714285,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,4,7,0,1,1,1,33,4,3,1,0,0,0,0,0,0,1
889419,13320,20160721,30:1,0,21,21,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,1,0,0,0.0,0,1,5,2,3.0,3,3,0.2,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,1,1,1,1,1,1,471,1,0,0,0,0,0,1,0,0,0
1123000,8499,20160728,30:5,0,28,28,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,2,0,0,0.0,0,2,14,4,7.0,6,8,0.14285714285714285,11,2,2,11,2,1.0,0.18181818181818182,1.0,0.18181818181818182,1,1,1,1,1,1,298,1,0,0,0,0,0,1,0,0,0
2006225,11578,20160704,20:1,nan,4,4,47,8,22,-1,2,0.125,0,0.36363636363636365,0.1702127659574468,1,0,0,0.0,0,1,1,2,4.0,4,4,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,2,2,0,1,1,1,17,2,1,0,1,0,0,0,0,0,0
2484813,929,20160706,20:1,0,6,6,388,54,454,-1,10,0.07407407407407407,0,0.11894273127753303,0.13917525773195877,3,0,0,0.0,0,5,44,34,3.4,1,6,0.11363636363636363,39,30,5,64,5,0.16666666666666666,0.1282051282051282,0.609375,0.1282051282051282,1,6,1,1,1,1,4,5,0,0,0,0,1,0,0,0,0
2722183,13602,20160711,30:5,1,11,11,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,4,1,1,1.0,1,1,14,5,29.0,29,29,0.07142857142857142,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
3170454,8181,20160702,20:1,0,2,2,327,29,294,-1,10,0.6551724137931034,0,0.09863945578231292,0.08868501529051988,2,0,0,0.0,0,3,7,5,13.666666666666666,3,30,0.42857142857142855,4,4,2,6,2,0.5,0.5,0.6666666666666666,0.5,3,4,0,1,1,1,396,3,2,1,0,0,0,0,0,1,0
3185986,13602,20160704,30:5,0,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,2,1,3.0,3,3,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,2,2,0,1,1,1,29885,2,1,0,1,0,0,0,0,0,0
3201950,2978,20160714,20:5,1,14,14,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,2,1,1,1.0,1,1,6,1,0.0,0,0,0.16666666666666666,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,5339,1,0,0,0,0,0,1,0,0,0
3203611,8145,20160708,20:1,2,8,8,101,9,42,0,2,0.6666666666666666,1,0.21428571428571427,0.0891089108910891,1,2,2,2.0,2,1,3,3,11.0,11,11,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,3,1,1,1,1,20,1,0,0,0,0,0,0,1,0,0
3448645,3543,20160723,20:1,0,23,23,289,41,200,-1,3,0.24390243902439024,0,0.205,0.14186851211072665,1,0,0,0.0,0,5,9,9,6.2,1,10,0.5555555555555556,9,5,5,9,5,1.0,0.5555555555555556,1.0,0.5555555555555556,1,1,1,1,1,1,232,1,0,1,0,0,0,0,0,1,0
3448962,12253,20160711,10:1,4,11,11,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,2,4,4,4.0,4,1,7,4,2.0,2,2,0.14285714285714285,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,3,9,1,0,2,1,15,9,0,0,1,0,0,0,0,0,0
3626115,9498,20160712,20:1,1,12,12,16,1,4,1,1,1.0,1,0.25,0.0625,1,1,1,1.0,1,1,4,1,0.0,0,0,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,2,2,0,1,1,1,13,2,1,0,0,1,0,0,0,0,0
3626115,9498,20160716,20:1,1,16,16,16,1,4,1,1,1.0,1,0.25,0.0625,1,1,1,1.0,1,1,4,1,0.0,0,0,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,2,2,1,0,1,1,13,2,0,1,0,0,0,0,0,1,0
3914424,12559,20160722,20:1,0,22,22,574,142,438,-1,9,0.014084507042253521,0,0.3242009132420091,0.24738675958188153,1,0,0,0.0,0,8,13,11,5.125,1,14,0.6153846153846154,13,11,8,16,8,0.7272727272727273,0.6153846153846154,0.8125,0.6153846153846154,4,4,0,0,1,1,209,4,1,0,0,0,0,0,1,0,0
3929723,1550,20160730,20:1,0,30,30,152,58,143,-1,6,0.46551724137931033,0,0.40559440559440557,0.3815789473684211,2,0,0,0.0,0,3,9,5,3.3333333333333335,3,4,0.3333333333333333,8,5,3,10,3,0.6,0.375,0.8,0.375,7,11,1,0,1,1,87,10,0,1,0,0,0,0,0,1,0
3953149,7447,20160705,30:5,0,5,5,109,10,79,-1,10,2.5,0,0.12658227848101267,0.09174311926605505,1,0,0,0.0,0,2,28,21,27.0,25,29,0.07142857142857142,28,21,2,47,2,0.09523809523809523,0.07142857142857142,0.5957446808510638,0.07142857142857142,12,12,0,0,1,1,28,12,9,0,0,1,0,0,0,0,0
4532354,13602,20160714,30:5,0,14,14,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,3,4,3,7.666666666666667,2,17,0.75,4,3,3,4,3,1.0,0.75,1.0,0.75,1,2,1,1,1,1,29885,1,0,0,0,0,0,1,0,0,0
4663239,8182,20160711,10:1,0,11,11,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,1,0,0,0.0,0,7,9,7,3.7142857142857144,1,9,0.7777777777777778,9,7,7,9,7,1.0,0.7777777777777778,1.0,0.7777777777777778,1,1,1,1,1,1,356,1,0,0,1,0,0,0,0,0,0
4947251,211,20160707,50:5,0,7,7,111,18,75,0,0,0.0,0,0.24,0.16216216216216217,3,0,0,0.0,0,5,15,11,11.6,3,19,0.3333333333333333,12,10,4,18,4,0.4,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,6,0,0,1,1,58,6,3,0,0,0,0,1,0,0,0
4984168,12061,20160704,20:1,0,4,4,181,66,139,-1,10,1.0303030303030303,0,0.4748201438848921,0.36464088397790057,4,0,2,0.3333333333333333,0,6,15,10,8.0,1,15,0.4,9,6,4,11,4,0.6666666666666666,0.4444444444444444,0.8181818181818182,0.4444444444444444,1,1,1,1,1,1,130,1,0,0,1,0,0,0,0,0,0
5157481,9983,20160703,30:5,3,3,3,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,2,3,3,3.0,3,1,4,1,22.0,22,22,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,11586,1,0,1,0,0,0,0,0,0,1
5378522,11242,20160714,10:1,9,14,14,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,9,9,9.0,9,4,20,48,4.5,1,8,0.2,20,48,4,64,4,0.08333333333333333,0.2,0.3125,0.2,10,54,0,0,5,1,80,53,3,0,0,0,0,1,0,0,0
5737246,12559,20160717,20:1,0,17,17,574,142,438,-1,9,0.014084507042253521,0,0.3242009132420091,0.24738675958188153,2,0,0,0.0,0,7,21,13,6.142857142857143,1,13,0.3333333333333333,17,10,6,21,6,0.6,0.35294117647058826,0.8095238095238095,0.35294117647058826,4,7,0,0,1,1,209,4,2,1,0,0,0,0,0,0,1
5868732,8426,20160719,10:5,10,19,19,26,3,12,0,10,6.666666666666667,10,0.25,0.11538461538461539,1,10,10,10.0,10,1,3,1,4.0,4,4,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,23,1,0,0,0,1,0,0,0,0,0
5931518,12076,20160714,50:5,1,14,14,78,5,43,0,1,0.2,0,0.11627906976744186,0.0641025641025641,2,1,1,1.0,1,1,7,2,5.0,5,5,0.14285714285714285,4,1,1,4,1,1.0,0.25,1.0,0.25,3,4,0,1,1,1,20,3,2,0,0,0,0,1,0,0,0
5958607,8182,20160717,10:1,0,17,17,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,1,0,0,0.0,0,7,12,10,5.428571428571429,2,9,0.5833333333333334,12,10,7,15,7,0.7,0.5833333333333334,0.8,0.5833333333333334,28,28,0,0,2,2,356,28,4,1,0,0,0,0,0,0,1
6209828,10609,20160705,30:5,0,5,5,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,3,0,0,0.0,0,4,15,6,2.0,1,4,0.26666666666666666,10,3,2,11,2,0.6666666666666666,0.2,0.9090909090909091,0.2,1,1,1,1,1,1,124,1,0,0,0,1,0,0,0,0,0
