User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
1107199,20160608,50:10:00,0,8,-22,4459,238,2662,-1,10,0.4957983193277311,0,0.08940646130728776,0.05337519623233909,2,0,0,0.0,0,3,5,3,6.666666666666667,2,9,0.6,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,1,483,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
1440854,20160526,20:01,0,26,-35,204,28,222,-1,10,0.35714285714285715,0,0.12612612612612611,0.13725490196078433,1,0,0,0.0,0,1,9,9,3.0,3,3,0.1111111111111111,0.1111111111111111,9,8,1,16,1,0.125,0.1111111111111111,0.5625,0.1111111111111111,4,87,0,1,4,1,1,1,1,0,0,0,0,1,0,0,0,0
1642090,20160601,20:01,nan,1,-29,950,114,1644,-1,10,0.6228070175438597,0,0.06934306569343066,0.12,1,0,0,0.0,0,1,1,3,1.0,1,1,1.0,0.3333333333333333,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,431,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
2075486,20160527,30:01:00,2,27,-34,384,61,264,-1,10,0.7868852459016393,0,0.23106060606060605,0.15885416666666666,1,2,2,2.0,2,5,8,5,3.2,1,7,0.625,1.0,8,5,5,8,5,1.0,0.625,1.0,0.625,7,206,1,5,9,0,0,1,1,0,0,0,0,0,1,0,0,0
2409110,20160602,10:01,nan,2,-28,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,2,0,0,0.0,0,13,13,19,6.384615384615385,2,12,1.0,0.6842105263157895,12,18,12,18,12,0.6666666666666666,1.0,0.6666666666666666,1.0,1,400,0,1,4,1,1,1,1,0,0,0,0,1,0,0,0,0
2415313,20160520,30:05:00,0,20,-41,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,2,7,5,4.5,2,7,0.2857142857142857,0.4,7,4,2,9,2,0.5,0.2857142857142857,0.7777777777777778,0.2857142857142857,4,165,1,2,4,0,1,1,1,0,0,0,0,0,1,0,0,1
2630709,20160610,100:05:00,0,10,-20,13,3,8,0,0,0.0,0,0.375,0.23076923076923078,3,0,0,0.0,0,1,6,4,8.0,8,8,0.16666666666666666,0.25,4,2,1,5,1,0.5,0.25,0.8,0.25,3,10,1,2,9,0,1,1,1,0,0,0,0,0,1,0,0,1
2755460,20160515,100:20:00,0,15,-46,9,1,8,0,0,0.0,0,0.125,0.1111111111111111,2,0,0,0.0,0,1,3,2,4.0,4,4,0.3333333333333333,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,8,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
2848406,20160605,0.8,9,5,-25,3349,447,9278,-1,10,1.4988814317673378,0,0.04817848674283251,0.13347267841146612,1,9,9,9.0,9,1,1,1,0.0,0,0,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,3,261,1,3,3,0,0,1,1,1,0,0,0,0,0,0,1,0
3127898,20160602,50:05:00,0,2,-28,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,2,4,4,6.0,1,11,0.5,0.5,4,4,2,6,2,0.5,0.5,0.6666666666666666,0.5,7,933,1,4,7,0,0,1,1,0,0,0,0,1,0,0,0,0
4044769,20160524,30:05:00,1,24,-37,703,71,632,-1,10,1.056338028169014,0,0.11234177215189874,0.10099573257467995,1,1,1,1.0,1,10,13,11,3.3,1,7,0.7692307692307693,0.9090909090909091,13,11,10,14,10,0.9090909090909091,0.7692307692307693,0.9285714285714286,0.7692307692307693,19,163,3,14,19,0,0,2,2,0,0,1,0,0,0,0,0,-1
4044769,20160524,30:05:00,1,24,-37,703,71,632,-1,10,1.056338028169014,0,0.11234177215189874,0.10099573257467995,1,1,1,1.0,1,10,13,11,3.3,1,7,0.7692307692307693,0.9090909090909091,13,11,10,14,10,0.9090909090909091,0.7692307692307693,0.9285714285714286,0.7692307692307693,19,163,3,14,19,0,0,2,2,0,0,1,0,0,0,0,0,-1
4496599,20160531,20:05,0,31,-30,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,4,4,4,3.5,1,8,1.0,1.0,4,4,4,4,4,1.0,1.0,1.0,1.0,2,2764,0,1,3,1,1,1,1,0,0,1,0,0,0,0,0,0
4543832,20160518,30:05:00,0,18,-43,4459,238,2662,-1,10,0.4957983193277311,0,0.08940646130728776,0.05337519623233909,1,0,0,0.0,0,1,3,3,1.0,1,1,0.3333333333333333,0.3333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,7880,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
4938908,20160527,10:01,0,27,-34,286,88,118,0,2,0.06818181818181818,0,0.7457627118644068,0.3076923076923077,1,0,0,0.0,0,2,5,2,2.0,2,2,0.4,1.0,5,2,2,5,2,1.0,0.4,1.0,0.4,1,12,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
5280794,20160521,20:05,0,21,-40,131,53,94,-1,1,-0.03773584905660377,0,0.5638297872340425,0.40458015267175573,1,0,0,0.0,0,11,21,15,4.0,2,6,0.5238095238095238,0.7333333333333333,21,15,11,25,11,0.7333333333333333,0.5238095238095238,0.84,0.5238095238095238,6,22,1,2,6,0,1,2,1,1,0,0,0,0,0,1,0,1
6287064,20160517,20:01,0,17,-44,204,28,222,-1,10,0.35714285714285715,0,0.12612612612612611,0.13725490196078433,2,0,0,0.0,0,2,8,7,10.5,2,19,0.25,0.2857142857142857,6,6,2,10,2,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,14,60,2,3,15,0,1,1,1,0,0,1,0,0,0,0,0,0
6550940,20160608,20:01,0,8,-22,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,1,21,1,4.0,4,4,0.047619047619047616,1.0,21,1,1,21,1,1.0,0.047619047619047616,1.0,0.047619047619047616,2,334,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0
6578952,20160521,20:05,0,21,-40,42,8,15,0,1,0.375,0,0.5333333333333333,0.19047619047619047,4,0,0,0.0,0,6,15,7,5.833333333333333,1,24,0.4,0.8571428571428571,8,5,5,8,5,1.0,0.625,1.0,0.625,1,16,0,1,4,1,1,1,1,1,0,0,0,0,0,1,0,0
6879802,20160522,30:05:00,10,22,-39,703,71,632,-1,10,1.056338028169014,0,0.11234177215189874,0.10099573257467995,1,10,10,10.0,10,2,13,5,9.5,5,14,0.15384615384615385,0.4,13,5,2,16,2,0.4,0.15384615384615385,0.8125,0.15384615384615385,8,163,3,6,9,0,0,2,1,1,0,0,0,0,0,0,1,0
6879802,20160522,20:05,10,22,-39,703,71,632,-1,10,1.056338028169014,0,0.11234177215189874,0.10099573257467995,1,10,10,10.0,10,2,13,5,9.5,5,14,0.15384615384615385,0.4,13,5,2,16,2,0.4,0.15384615384615385,0.8125,0.15384615384615385,8,54,0,1,9,1,1,2,1,1,0,0,0,0,0,0,1,1
6920234,20160521,30:05:00,0,21,-40,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,2,15,3,5.5,5,6,0.13333333333333333,0.6666666666666666,15,3,2,16,2,0.6666666666666666,0.13333333333333333,0.9375,0.13333333333333333,8,301,1,2,8,0,1,1,1,1,0,0,0,0,0,1,0,1
7155769,20160524,30:01:00,0,24,-37,131,53,94,-1,1,-0.03773584905660377,0,0.5638297872340425,0.40458015267175573,5,0,0,0.0,0,5,22,13,3.2,1,6,0.22727272727272727,0.38461538461538464,16,11,5,22,5,0.45454545454545453,0.3125,0.7272727272727273,0.3125,10,33,2,5,11,0,0,2,1,0,0,1,0,0,0,0,0,1
7337612,20160520,30:05:00,0,20,-41,3349,447,9278,-1,10,1.4988814317673378,0,0.04817848674283251,0.13347267841146612,1,0,0,0.0,0,1,5,1,4.0,4,4,0.2,1.0,5,1,1,5,1,1.0,0.2,1.0,0.2,1,471,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
499054,20160522,30:05:00,0,22,-39,7190,250,3339,-1,5,0.12,0,0.07487271638215034,0.03477051460361613,1,0,0,0.0,0,2,9,2,2.0,2,2,0.2222222222222222,1.0,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,1,1409,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
523167,20160529,20:01,0,29,-32,2256,124,2199,-1,10,1.0241935483870968,0,0.05638926784902228,0.0549645390070922,1,0,0,0.0,0,1,2,1,3.0,3,3,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1048,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
1176559,20160527,0.95,0,27,-34,455,46,69,-1,1,-0.021739130434782608,0,0.6666666666666666,0.1010989010989011,2,0,0,0.0,0,2,36,4,1.0,0,2,0.05555555555555555,0.5,33,2,2,33,2,1.0,0.06060606060606061,1.0,0.06060606060606061,5,27,2,5,10,0,0,1,1,0,0,0,0,0,1,0,0,1
1243042,20160606,20:01,0,6,-24,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,0,0,0.0,0,4,36,13,6.5,2,12,0.1111111111111111,0.3076923076923077,36,13,4,45,4,0.3076923076923077,0.1111111111111111,0.8,0.1111111111111111,43,17,2,4,43,0,0,3,1,0,1,0,0,0,0,0,0,1
1933054,20160518,20:05,0,18,-43,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,2,0,0,0.0,0,1,4,3,7.0,7,7,0.25,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,2,1283,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,0
2240328,20160614,30:05:00,0,14,-16,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,2,0,0,0.0,0,1,4,4,4.0,4,4,0.25,0.25,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,1714,0,1,3,1,1,1,1,0,0,1,0,0,0,0,0,0
2352858,20160525,100:10:00,0,25,-36,35,5,26,0,1,0.2,0,0.19230769230769232,0.14285714285714285,1,0,0,0.0,0,2,9,6,15.5,14,17,0.2222222222222222,0.3333333333333333,9,6,2,13,2,0.3333333333333333,0.2222222222222222,0.6923076923076923,0.2222222222222222,1,41,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
3042582,20160518,50:10:00,0,18,-43,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,4,3,14.0,14,14,0.25,0.3333333333333333,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,15,48,0,1,15,1,1,8,1,0,0,0,1,0,0,0,0,1
3529254,20160523,20:05,10,23,-38,384,61,264,-1,10,0.7868852459016393,0,0.23106060606060605,0.15885416666666666,4,10,10,10.0,10,1,8,4,2.0,2,2,0.125,0.25,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,5,78,0,1,5,1,1,2,1,0,1,0,0,0,0,0,0,1
4192274,20160522,50:05:00,0,22,-39,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,2,15,8,2.5,2,3,0.13333333333333333,0.25,15,7,2,20,2,0.2857142857142857,0.13333333333333333,0.75,0.13333333333333333,4,933,2,4,5,0,0,1,1,1,0,0,0,0,0,0,1,0
4536992,20160529,200:30:00,0,29,-32,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,2,0,0,0.0,0,1,12,3,8.0,8,8,0.08333333333333333,0.3333333333333333,11,3,1,13,1,0.3333333333333333,0.09090909090909091,0.8461538461538461,0.09090909090909091,31,694,1,4,31,0,0,2,1,1,0,0,0,0,0,0,1,0
4536992,20160531,200:30:00,0,31,-30,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,2,0,0,0.0,0,1,12,3,8.0,8,8,0.08333333333333333,0.3333333333333333,11,3,1,13,1,0.3333333333333333,0.09090909090909091,0.8461538461538461,0.09090909090909091,31,694,0,4,31,1,0,1,1,0,0,1,0,0,0,0,0,0
4587696,20160518,30:01:00,0,18,-43,131,53,94,-1,1,-0.03773584905660377,0,0.5638297872340425,0.40458015267175573,3,0,0,0.0,0,19,36,21,3.0,1,6,0.5277777777777778,0.9047619047619048,27,21,19,29,19,0.9047619047619048,0.7037037037037037,0.9310344827586207,0.7037037037037037,9,33,4,5,14,0,1,3,1,0,0,0,1,0,0,0,0,1
4627445,20160605,50:05:00,0,5,-25,111,31,61,-1,10,0.7741935483870968,0,0.5081967213114754,0.27927927927927926,1,0,0,0.0,0,10,13,10,2.7,1,5,0.7692307692307693,1.0,13,10,10,13,10,1.0,0.7692307692307693,1.0,0.7692307692307693,12,101,2,12,15,0,0,1,1,1,0,0,0,0,0,0,1,1
5029685,20160611,20:01,nan,11,-19,126,12,112,-1,10,3.75,1,0.10714285714285714,0.09523809523809523,1,0,0,0.0,0,1,1,3,3.0,3,3,1.0,0.3333333333333333,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,108,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
5306110,20160524,10:01,0,24,-37,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,3,4,6,1.3333333333333333,1,2,0.75,0.5,4,3,3,4,3,1.0,0.75,1.0,0.75,6,400,2,6,7,0,0,1,1,0,0,1,0,0,0,0,0,1
5446873,20160527,20:05,2,27,-34,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,2,2,2,2.0,2,8,10,11,0.875,0,2,0.8,0.7272727272727273,9,9,8,10,8,0.8888888888888888,0.8888888888888888,0.9,0.8888888888888888,2,2764,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0
6151424,20160602,50:05:00,0,2,-28,60,16,62,0,1,0.0625,0,0.25806451612903225,0.26666666666666666,2,0,0,0.0,0,2,15,18,4.0,0,8,0.13333333333333333,0.1111111111111111,14,17,1,30,1,0.058823529411764705,0.07142857142857142,0.4666666666666667,0.07142857142857142,2,19,1,2,2,0,1,1,1,0,0,0,0,1,0,0,0,0
6354970,20160523,100:10:00,0,23,-38,4,1,2,0,0,0.0,0,0.5,0.25,4,0,0,0.0,0,1,11,3,3.0,3,3,0.09090909090909091,0.3333333333333333,4,2,1,5,1,0.5,0.25,0.8,0.25,8,16,3,8,11,0,0,1,1,0,1,0,0,0,0,0,0,0
6696425,20160519,50:10:00,0,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,2,3,2,3.0,1,5,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,13,44,0,1,13,1,1,9,1,0,0,0,0,1,0,0,0,0
15732,20160522,20:05,0,22,-39,5105,425,3613,-1,10,0.3341176470588235,0,0.11763077774702463,0.0832517140058766,2,0,0,0.0,0,2,16,8,5.0,2,8,0.125,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,1,2005,0,1,3,1,1,2,1,1,0,0,0,0,0,0,1,0
95886,20160518,10:01,0,18,-43,49,14,102,-1,1,-0.14285714285714285,0,0.13725490196078433,0.2857142857142857,4,0,0,0.0,0,8,35,15,4.875,1,10,0.22857142857142856,0.5333333333333333,8,9,4,13,4,0.4444444444444444,0.5,0.6153846153846154,0.5,4,24,1,2,5,0,1,1,1,0,0,0,1,0,0,0,0,0
173824,20160516,30:05:00,1,16,-45,422,35,437,-1,6,0.42857142857142855,0,0.08009153318077804,0.08293838862559241,1,1,1,1.0,1,2,5,4,3.5,3,4,0.4,0.5,5,4,2,7,2,0.5,0.4,0.7142857142857143,0.4,1,477,0,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0
315004,20160610,50:05:00,10,10,-20,111,31,61,-1,10,0.7741935483870968,0,0.5081967213114754,0.27927927927927926,2,10,10,10.0,10,2,5,3,6.0,6,6,0.4,0.6666666666666666,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,3,101,0,3,3,1,0,1,1,0,0,0,0,0,1,0,0,1
399220,20160518,100:30:00,0,18,-43,53,53,4146,-1,10,1.6037735849056605,1,0.012783405692233478,1.0,3,0,0,0.0,0,1,4,4,15.0,15,15,0.25,0.25,1,4,1,4,1,0.25,1.0,0.25,1.0,2,50,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
662398,20160601,20:01,0,1,-29,950,114,1644,-1,10,0.6228070175438597,0,0.06934306569343066,0.12,3,0,0,0.0,0,2,10,4,7.0,6,8,0.2,0.5,4,4,2,6,2,0.5,0.5,0.6666666666666666,0.5,9,227,0,4,11,1,0,1,1,0,0,0,1,0,0,0,0,0
672433,20160519,20:05,0,19,-42,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,1,3,4,1.0,1,1,0.3333333333333333,0.25,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,2764,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
689148,20160518,20:01,0,18,-43,30,2,14,0,0,0.0,0,0.14285714285714285,0.06666666666666667,1,0,0,0.0,0,1,8,1,4.0,4,4,0.125,1.0,8,1,1,8,1,1.0,0.125,1.0,0.125,6,40,4,6,6,0,0,1,1,0,0,0,1,0,0,0,0,1
1169098,20160609,10:01,0,9,-21,40,6,43,0,1,0.16666666666666666,0,0.13953488372093023,0.15,3,0,0,0.0,0,5,14,13,11.0,1,26,0.35714285714285715,0.38461538461538464,7,8,2,13,2,0.25,0.2857142857142857,0.5384615384615384,0.2857142857142857,2,16,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0
1444541,20160525,20:01,0,25,-36,86,19,80,-1,3,0.6842105263157895,0,0.2375,0.22093023255813954,1,0,0,0.0,0,1,2,1,5.0,5,5,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,116,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
1777958,20160516,20:01,3,16,-45,66,2,52,2,3,2.5,2,0.038461538461538464,0.030303030303030304,3,3,3,3.0,3,1,19,6,0.0,0,0,0.05263157894736842,0.16666666666666666,7,4,1,10,1,0.25,0.14285714285714285,0.7,0.14285714285714285,2,24,0,1,7,1,1,1,1,0,1,0,0,0,0,0,0,0
2479345,20160521,20:01,0,21,-40,2256,124,2199,-1,10,1.0241935483870968,0,0.05638926784902228,0.0549645390070922,1,0,0,0.0,0,1,5,2,12.0,12,12,0.2,0.5,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,1,839,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
2668989,20160613,30:05:00,0,13,-17,5105,425,3613,-1,10,0.3341176470588235,0,0.11763077774702463,0.0832517140058766,2,0,0,0.0,0,1,4,3,2.0,2,2,0.25,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,1,29284,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1
2755929,20160521,30:05:00,1,21,-40,39,2,4,1,1,1.0,1,0.5,0.05128205128205128,1,1,1,1.0,1,1,3,1,6.0,6,6,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,2,52,1,2,2,0,1,1,1,1,0,0,0,0,0,1,0,1
2784126,20160530,100:10:00,4,30,-31,3,1,2,4,4,4.0,4,0.5,0.3333333333333333,1,4,4,4.0,4,1,2,1,8.0,8,8,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,2,23,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,-1
3041652,20160523,30:05:00,0,23,-38,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,3,2,2.0,2,2,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,2,2505,0,2,3,1,0,1,1,0,1,0,0,0,0,0,0,0
3073237,20160521,30:05:00,0,21,-40,1163,124,785,-1,10,0.3951612903225806,0,0.15796178343949044,0.10662080825451418,4,0,0,0.0,0,2,14,4,4.5,1,8,0.14285714285714285,0.5,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,2,323,1,2,3,0,1,2,1,1,0,0,0,0,0,1,0,1
3089778,20160615,30:05:00,2,15,-15,633,40,702,-1,10,1.525,0,0.05698005698005698,0.0631911532385466,2,2,2,2.0,2,1,3,3,12.0,12,12,0.3333333333333333,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,49,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
3381729,20160614,20:05,1,14,-16,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,1,1,1.0,1,2,5,3,4.5,3,6,0.4,0.6666666666666666,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,2,2764,0,1,3,1,1,1,1,0,0,1,0,0,0,0,0,0
3620616,20160525,30:05:00,nan,25,-36,3349,447,9278,-1,10,1.4988814317673378,0,0.04817848674283251,0.13347267841146612,1,0,0,0.0,0,1,1,4,7.0,7,7,1.0,0.25,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,2,471,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1
3903906,20160524,30:05:00,0,24,-37,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,8,25,10,7.75,4,13,0.32,0.8,25,10,8,27,8,0.8,0.32,0.9259259259259259,0.32,8,443,3,4,8,0,1,2,1,0,0,1,0,0,0,0,0,0
4057533,20160517,30:10:00,9,17,-44,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,9,9,9.0,9,1,2,5,1.0,1,1,0.5,0.2,2,5,1,6,1,0.2,0.5,0.3333333333333333,0.5,4,330,0,1,4,1,1,1,1,0,0,1,0,0,0,0,0,1
4536992,20160520,200:30:00,0,20,-41,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,2,0,0,0.0,0,1,12,3,8.0,8,8,0.08333333333333333,0.3333333333333333,11,3,1,13,1,0.3333333333333333,0.09090909090909091,0.8461538461538461,0.09090909090909091,31,694,3,4,31,0,1,1,1,0,0,0,0,0,1,0,0,0
4600490,20160614,20:01,nan,14,-16,167,21,103,-1,0,-0.2857142857142857,0,0.20388349514563106,0.12574850299401197,1,0,0,0.0,0,6,6,10,11.5,2,19,1.0,0.6,6,9,6,9,6,0.6666666666666666,1.0,0.6666666666666666,1.0,7,215,0,7,7,1,0,1,1,0,0,1,0,0,0,0,0,0
5226466,20160610,50:05:00,0,10,-20,114,10,55,0,6,1.1,0,0.18181818181818182,0.08771929824561403,1,0,0,0.0,0,3,25,3,4.666666666666667,2,8,0.12,1.0,25,3,3,25,3,1.0,0.12,1.0,0.12,8,57,0,4,8,1,0,1,1,0,0,0,0,0,1,0,0,0
5805406,20160524,20:01,0,24,-37,4,1,1,0,0,0.0,0,1.0,0.25,1,0,0,0.0,0,1,4,1,20.0,20,20,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,2,3,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0
5897329,20160517,10:01,0,17,-44,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,2,0,0,0.0,0,1,3,4,6.0,6,6,0.3333333333333333,0.25,2,4,1,5,1,0.25,0.5,0.4,0.5,1,287,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0
6129581,20160521,30:05:00,0,21,-40,260,33,215,-1,2,0.06060606060606061,0,0.15348837209302327,0.12692307692307692,1,0,0,0.0,0,1,5,4,1.0,1,1,0.2,0.25,5,4,1,8,1,0.25,0.2,0.625,0.2,4,78,1,3,5,0,0,1,1,1,0,0,0,0,0,1,0,1
6139850,20160516,10:01,0,16,-45,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,2,0,0,0.0,0,12,30,17,5.083333333333333,1,8,0.4,0.7058823529411765,27,17,12,32,12,0.7058823529411765,0.4444444444444444,0.84375,0.4444444444444444,13,400,11,12,15,0,1,1,1,0,1,0,0,0,0,0,0,1
6438720,20160517,0.95,0,17,-44,813,50,601,-1,2,0.32,0,0.08319467554076539,0.06150061500615006,1,0,0,0.0,0,7,9,9,1.1428571428571428,0,2,0.7777777777777778,0.7777777777777778,9,7,7,9,7,1.0,0.7777777777777778,1.0,0.7777777777777778,13,88,6,9,13,0,0,2,2,0,0,1,0,0,0,0,0,1
6438720,20160517,0.95,0,17,-44,813,50,601,-1,2,0.32,0,0.08319467554076539,0.06150061500615006,1,0,0,0.0,0,7,9,9,1.1428571428571428,0,2,0.7777777777777778,0.7777777777777778,9,7,7,9,7,1.0,0.7777777777777778,1.0,0.7777777777777778,13,88,6,9,13,0,0,2,2,0,0,1,0,0,0,0,0,1
7045286,20160603,50:10:00,0,3,-27,21,5,14,0,0,0.0,0,0.35714285714285715,0.23809523809523808,1,0,0,0.0,0,4,16,8,4.5,2,9,0.25,0.5,16,8,4,20,4,0.5,0.25,0.8,0.25,9,12,1,4,9,0,0,1,1,0,0,0,0,0,1,0,0,1
7167029,20160525,10:01,0,25,-36,29,4,19,0,0,0.0,0,0.21052631578947367,0.13793103448275862,1,0,0,0.0,0,1,3,2,10.0,10,10,0.3333333333333333,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,20,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
215197,20160524,30:05:00,0,24,-37,7190,250,3339,-1,5,0.12,0,0.07487271638215034,0.03477051460361613,1,0,0,0.0,0,2,5,3,9.0,9,9,0.4,0.6666666666666666,5,2,2,5,2,1.0,0.4,1.0,0.4,1,1409,0,1,3,1,1,1,1,0,0,1,0,0,0,0,0,1
235405,20160523,10:01,0,23,-38,45,6,14,0,0,0.0,0,0.42857142857142855,0.13333333333333333,1,0,0,0.0,0,1,16,2,1.0,1,1,0.0625,0.5,16,2,1,17,1,0.5,0.0625,0.9411764705882353,0.0625,4,44,3,4,4,0,1,1,1,0,1,0,0,0,0,0,0,1
819601,20160615,20:01,0,15,-15,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,2,8,6,2.5,1,4,0.25,0.3333333333333333,8,6,2,12,2,0.3333333333333333,0.25,0.6666666666666666,0.25,5,334,0,4,5,1,0,1,1,0,0,0,1,0,0,0,0,0
