User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
6660949,20160502,100:30:00,0,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,0,0,0.0,0,1,1,11,18.0,18,18,1.0,0.09090909090909091,1,5,1,5,1,0.2,1.0,0.2,1.0,1,1,1,1,1,1,1,541,0,0,1,0,0,0,0,0,0,0
604725,20160509,50:05:00,0,9,-52,10,2,5,0,0,0.0,0,0.4,0.2,2,0,0,0.0,0,2,7,4,14.5,9,20,0.2857142857142857,0.5,6,4,2,8,2,0.5,0.3333333333333333,0.75,0.3333333333333333,1,2,1,1,2,1,2,5,0,0,1,0,0,0,0,0,0,0
604725,20160509,30:01:00,0,9,-52,10,2,5,0,0,0.0,0,0.4,0.2,2,0,0,0.0,0,2,7,4,14.5,9,20,0.2857142857142857,0.5,6,4,2,8,2,0.5,0.3333333333333333,0.75,0.3333333333333333,1,2,1,1,2,1,2,7,0,0,1,0,0,0,0,0,0,-1
2451607,20160507,30:05:00,0,7,-54,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,2,0,0,0.0,0,1,6,3,3.0,3,3,0.16666666666666666,0.3333333333333333,5,1,1,5,1,1.0,0.2,1.0,0.2,2,4,0,1,1,1,4,506,1,1,0,0,0,0,0,1,0,1
2451607,20160508,30:05:00,0,8,-53,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,2,0,0,0.0,0,1,6,3,3.0,3,3,0.16666666666666666,0.3333333333333333,5,1,1,5,1,1.0,0.2,1.0,0.2,2,4,1,0,1,1,4,506,0,1,0,0,0,0,0,0,1,0
2451607,20160425,30:05:00,0,25,-66,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,2,0,0,0.0,0,1,6,3,3.0,3,3,0.16666666666666666,0.3333333333333333,5,1,1,5,1,1.0,0.2,1.0,0.2,2,4,1,0,1,1,4,450,0,0,1,0,0,0,0,0,0,1
2451607,20160421,30:05:00,0,21,-70,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,2,0,0,0.0,0,1,6,3,3.0,3,3,0.16666666666666666,0.3333333333333333,5,1,1,5,1,1.0,0.2,1.0,0.2,2,4,0,1,1,1,4,450,1,0,0,0,0,1,0,0,0,1
2516502,20160505,30:05:00,0,5,-56,2305,186,11030,-1,10,0.946236559139785,0,0.01686310063463282,0.08069414316702819,1,0,0,0.0,0,2,21,2,2.0,1,3,0.09523809523809523,1.0,21,2,2,21,2,1.0,0.09523809523809523,1.0,0.09523809523809523,1,2,1,1,1,1,1,96,0,0,0,0,0,1,0,0,0,1
6328940,20160430,0.8,1,30,-61,232,103,547,-1,10,5.407766990291262,5,0.1882998171846435,0.44396551724137934,1,1,1,1.0,1,1,1,5,0.0,0,0,1.0,0.2,1,2,1,2,1,0.5,1.0,0.5,1.0,1,3,1,1,1,1,1,543,0,1,0,0,0,0,0,1,0,0
6759108,20160502,100:30:00,1,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,1,1,1.0,1,3,3,8,11.333333333333334,7,14,1.0,0.375,3,8,3,8,3,0.375,1.0,0.375,1.0,1,3,1,1,1,1,1,541,0,0,1,0,0,0,0,0,0,0
295872,20160415,0.8,0,15,-76,232,103,547,-1,10,5.407766990291262,5,0.1882998171846435,0.44396551724137934,1,0,0,0.0,0,2,12,3,0.0,0,0,0.16666666666666666,0.6666666666666666,12,3,2,13,2,0.6666666666666666,0.16666666666666666,0.9230769230769231,0.16666666666666666,2,2,0,1,1,1,2,543,1,0,0,0,0,0,1,0,0,1
295872,20160418,0.8,0,18,-73,232,103,547,-1,10,5.407766990291262,5,0.1882998171846435,0.44396551724137934,1,0,0,0.0,0,2,12,3,0.0,0,0,0.16666666666666666,0.6666666666666666,12,3,2,13,2,0.6666666666666666,0.16666666666666666,0.9230769230769231,0.16666666666666666,2,2,1,0,1,1,2,543,0,0,1,0,0,0,0,0,0,0
1282753,20160508,0.95,0,8,-53,775,184,568,-1,7,0.2391304347826087,0,0.323943661971831,0.23741935483870968,1,0,0,0.0,0,1,4,1,6.0,6,6,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,1,1,1,1,1,1,1,78,0,1,0,0,0,0,0,0,1,0
1426706,20160511,50:05:00,1,11,-50,95,27,59,-1,1,0.0,0,0.4576271186440678,0.28421052631578947,5,0,1,0.14285714285714285,0,7,23,13,4.714285714285714,1,8,0.30434782608695654,0.5384615384615384,7,5,1,11,1,0.2,0.14285714285714285,0.6363636363636364,0.14285714285714285,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0
1734485,20160421,30:05:00,nan,21,-70,229,32,136,-1,10,0.71875,0,0.23529411764705882,0.13973799126637554,1,0,0,0.0,0,2,2,2,5.5,5,6,1.0,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,26,0,0,0,0,0,1,0,0,0,0
1922905,20160504,20:05,5,4,-57,1349,71,3268,-1,10,1.2253521126760563,1,0.021725826193390453,0.05263157894736842,2,3,5,4.0,3,2,6,8,8.0,8,8,0.3333333333333333,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,1,3,1,1,1,1,1,1358,0,0,0,0,1,0,0,0,0,0
2534109,20160505,30:01:00,2,5,-56,566,21,400,-1,10,0.9523809523809523,0,0.0525,0.037102473498233215,1,2,2,2.0,2,1,2,2,5.0,5,5,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,1,647,0,0,0,0,0,1,0,0,0,0
4131090,20160514,20:05,0,14,-47,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,1,0,0,0.0,0,1,28,1,2.0,2,2,0.03571428571428571,1.0,28,1,1,28,1,1.0,0.03571428571428571,1.0,0.03571428571428571,1,1,1,1,1,1,1,384,0,1,0,0,0,0,0,1,0,1
4328917,20160504,30:05:00,0,4,-57,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,2,0,0,0.0,0,4,7,5,1.75,1,3,0.5714285714285714,0.8,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,1,1,1,1,1,1,1,357,0,0,0,0,1,0,0,0,0,0
6129025,20160512,50:05:00,0,12,-49,1292,61,389,-1,10,0.2459016393442623,0,0.15681233933161953,0.04721362229102167,1,0,0,0.0,0,1,11,1,5.0,5,5,0.09090909090909091,1.0,11,1,1,11,1,1.0,0.09090909090909091,1.0,0.09090909090909091,1,1,1,1,1,1,1,57,0,0,0,0,0,1,0,0,0,1
6133052,20160503,30:05:00,0,3,-58,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,2,0,0,0.0,0,3,11,5,11.333333333333334,7,19,0.2727272727272727,0.6,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,1,1,1,1,1,1,2396,0,0,0,1,0,0,0,0,0,0
1041778,20160514,30:05:00,1,14,-47,693,67,296,-1,3,0.11940298507462686,0,0.22635135135135134,0.09668109668109669,1,1,1,1.0,1,2,4,2,4.0,1,7,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,15,0,1,0,0,0,0,0,1,0,0
1961482,20160425,30:05:00,0,25,-66,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,1,0,0,0.0,0,1,4,1,8.0,8,8,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,2,2,1,0,1,1,2,450,0,0,1,0,0,0,0,0,0,0
1961482,20160424,30:05:00,0,24,-67,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,1,0,0,0.0,0,1,4,1,8.0,8,8,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,2,2,0,1,1,1,2,450,1,1,0,0,0,0,0,0,1,0
2613924,20160503,100:30:00,0,3,-58,13,1,28,0,0,0.0,0,0.03571428571428571,0.07692307692307693,1,0,0,0.0,0,1,2,3,2.0,2,2,0.5,0.3333333333333333,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,3,1,1,3,1,3,14,0,0,0,1,0,0,0,0,0,-1
2613924,20160503,100:30:00,0,3,-58,13,1,28,0,0,0.0,0,0.03571428571428571,0.07692307692307693,1,0,0,0.0,0,1,2,3,2.0,2,2,0.5,0.3333333333333333,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,3,1,1,3,1,3,38,0,0,0,1,0,0,0,0,0,-1
2613924,20160503,100:30:00,0,3,-58,13,1,28,0,0,0.0,0,0.03571428571428571,0.07692307692307693,1,0,0,0.0,0,1,2,3,2.0,2,2,0.5,0.3333333333333333,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,3,1,1,3,1,3,33,0,0,0,1,0,0,0,0,0,0
2984077,20160420,200:20:00,0,20,-71,8785,1222,60107,-1,10,1.5245499181669395,1,0.02033041076746469,0.13910073989755264,1,0,0,0.0,0,1,1,2,0.0,0,0,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,1,22281,0,0,0,0,1,0,0,0,0,0
3185599,20160501,200:30:00,0,1,-60,1091,30,105,-1,10,0.8,0,0.2857142857142857,0.027497708524289642,1,0,0,0.0,0,1,2,1,0.0,0,0,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,942,0,1,0,0,0,0,0,0,1,0
5192881,20160429,30:01:00,0,29,-62,43,4,11,0,0,0.0,0,0.36363636363636365,0.09302325581395349,1,0,0,0.0,0,1,13,1,1.0,1,1,0.07692307692307693,1.0,13,1,1,13,1,1.0,0.07692307692307693,1.0,0.07692307692307693,2,3,1,0,1,1,3,19,0,0,0,0,0,0,1,0,0,1
5192881,20160424,30:01:00,0,24,-67,43,4,11,0,0,0.0,0,0.36363636363636365,0.09302325581395349,1,0,0,0.0,0,1,13,1,1.0,1,1,0.07692307692307693,1.0,13,1,1,13,1,1.0,0.07692307692307693,1.0,0.07692307692307693,2,3,0,1,1,1,3,19,1,1,0,0,0,0,0,0,1,1
5192881,20160418,30:05:00,0,18,-73,43,4,11,0,0,0.0,0,0.36363636363636365,0.09302325581395349,1,0,0,0.0,0,1,13,1,1.0,1,1,0.07692307692307693,1.0,13,1,1,13,1,1.0,0.07692307692307693,1.0,0.07692307692307693,1,3,1,1,1,1,3,14,0,0,1,0,0,0,0,0,0,1
2458785,20160415,0.95,4,15,-76,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,1,4,4,4.0,4,1,2,1,3.0,3,3,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,256,0,0,0,0,0,0,1,0,0,0
2814108,20160426,30:10:00,0,26,-65,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,2,2,2.0,2,2,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,1,645,0,0,0,1,0,0,0,0,0,0
3222433,20160414,20:01,nan,14,-77,953,28,103,-1,9,1.1785714285714286,0,0.27184466019417475,0.02938090241343127,1,0,0,0.0,0,1,1,3,5.0,5,5,1.0,0.3333333333333333,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,1,13,0,0,0,0,0,1,0,0,0,0
5610504,20160501,50:05:00,0,1,-60,1292,61,389,-1,10,0.2459016393442623,0,0.15681233933161953,0.04721362229102167,1,0,0,0.0,0,1,7,2,9.0,9,9,0.14285714285714285,0.5,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,1,1,1,1,1,1,408,0,1,0,0,0,0,0,0,1,0
6163594,20160512,30:01:00,0,12,-49,229,32,136,-1,10,0.71875,0,0.23529411764705882,0.13973799126637554,1,0,0,0.0,0,1,4,1,6.0,6,6,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,1,1,1,1,1,1,1,31,0,0,0,0,0,1,0,0,0,0
1814216,20160423,0.95,0,23,-68,727,48,671,-1,2,0.2708333333333333,0,0.07153502235469449,0.06602475928473177,3,0,0,0.0,0,1,4,3,1.0,1,1,0.25,0.3333333333333333,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,1,1,1,1,1,1,126,0,1,0,0,0,0,0,1,0,0
6667099,20160429,30:05:00,1,29,-62,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,1,1,1,1.0,1,1,3,1,2.0,2,2,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,4439,0,0,0,0,0,0,1,0,0,1
366120,20160427,30:05:00,1,27,-64,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,1,1,1,1.0,1,1,2,3,3.0,3,3,0.5,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,628,0,0,0,0,1,0,0,0,0,0
3216489,20160428,10:01,0,28,-63,51,24,36,0,10,3.2083333333333335,0,0.6666666666666666,0.47058823529411764,2,0,0,0.0,0,5,18,7,4.8,0,14,0.2777777777777778,0.7142857142857143,13,7,5,15,5,0.7142857142857143,0.38461538461538464,0.8666666666666667,0.38461538461538464,6,8,0,0,1,1,6,19,2,0,0,0,0,1,0,0,0,1
3216489,20160420,10:01,0,20,-71,51,24,36,0,10,3.2083333333333335,0,0.6666666666666666,0.47058823529411764,2,0,0,0.0,0,5,18,7,4.8,0,14,0.2777777777777778,0.7142857142857143,13,7,5,15,5,0.7142857142857143,0.38461538461538464,0.8666666666666667,0.38461538461538464,6,8,0,0,2,1,6,19,4,0,0,0,1,0,0,0,0,1
3216489,20160421,10:01,0,21,-70,51,24,36,0,10,3.2083333333333335,0,0.6666666666666666,0.47058823529411764,2,0,0,0.0,0,5,18,7,4.8,0,14,0.2777777777777778,0.7142857142857143,13,7,5,15,5,0.7142857142857143,0.38461538461538464,0.8666666666666667,0.38461538461538464,6,8,0,0,1,1,6,19,3,0,0,0,0,1,0,0,0,0
3216489,20160414,10:01,0,14,-77,51,24,36,0,10,3.2083333333333335,0,0.6666666666666666,0.47058823529411764,2,0,0,0.0,0,5,18,7,4.8,0,14,0.2777777777777778,0.7142857142857143,13,7,5,15,5,0.7142857142857143,0.38461538461538464,0.8666666666666667,0.38461538461538464,6,8,0,1,1,1,6,19,5,0,0,0,0,1,0,0,0,0
3216489,20160514,10:01,0,14,-47,51,24,36,0,10,3.2083333333333335,0,0.6666666666666666,0.47058823529411764,2,0,0,0.0,0,5,18,7,4.8,0,14,0.2777777777777778,0.7142857142857143,13,7,5,15,5,0.7142857142857143,0.38461538461538464,0.8666666666666667,0.38461538461538464,6,8,1,0,1,1,6,19,0,1,0,0,0,0,0,1,0,0
3216489,20160507,10:01,0,7,-54,51,24,36,0,10,3.2083333333333335,0,0.6666666666666666,0.47058823529411764,2,0,0,0.0,0,5,18,7,4.8,0,14,0.2777777777777778,0.7142857142857143,13,7,5,15,5,0.7142857142857143,0.38461538461538464,0.8666666666666667,0.38461538461538464,6,8,0,0,1,1,6,19,1,1,0,0,0,0,0,1,0,0
4109054,20160508,10:01,2,8,-53,2,1,1,2,2,2.0,2,1.0,0.5,1,2,2,2.0,2,1,2,1,1.0,1,1,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,9,0,1,0,0,0,0,0,0,1,0
4518178,20160426,20:05,0,26,-65,179,40,123,-1,3,0.425,0,0.3252032520325203,0.22346368715083798,1,0,0,0.0,0,1,4,3,28.0,28,28,0.25,0.3333333333333333,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,1,1,1,1,1,1,1,20,0,0,0,1,0,0,0,0,0,0
5248796,20160420,30:05:00,nan,20,-71,3785,568,12593,-1,10,1.068661971830986,0,0.045104423092194076,0.15006605019815059,1,0,0,0.0,0,1,1,1,10.0,10,10,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,5641,0,0,0,0,1,0,0,0,0,0
1336219,20160511,30:10:00,0,11,-50,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,2,3,3.0,3,3,0.5,0.3333333333333333,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,1,1,1,1,1,1,645,0,0,0,0,1,0,0,0,0,0
1855604,20160503,20:01,0,3,-58,71,5,99,0,4,1.6,0,0.050505050505050504,0.07042253521126761,1,0,0,0.0,0,1,17,12,5.0,5,5,0.058823529411764705,0.08333333333333333,17,12,1,28,1,0.08333333333333333,0.058823529411764705,0.6071428571428571,0.058823529411764705,8,8,0,0,1,1,8,46,2,0,0,1,0,0,0,0,0,1
1855604,20160426,20:01,0,26,-65,71,5,99,0,4,1.6,0,0.050505050505050504,0.07042253521126761,1,0,0,0.0,0,1,17,12,5.0,5,5,0.058823529411764705,0.08333333333333333,17,12,1,28,1,0.08333333333333333,0.058823529411764705,0.6071428571428571,0.058823529411764705,8,8,0,0,1,1,8,46,4,0,0,1,0,0,0,0,0,0
1855604,20160504,20:01,0,4,-57,71,5,99,0,4,1.6,0,0.050505050505050504,0.07042253521126761,1,0,0,0.0,0,1,17,12,5.0,5,5,0.058823529411764705,0.08333333333333333,17,12,1,28,1,0.08333333333333333,0.058823529411764705,0.6071428571428571,0.058823529411764705,8,8,0,0,1,1,8,46,1,0,0,0,1,0,0,0,0,0
1855604,20160509,20:01,0,9,-52,71,5,99,0,4,1.6,0,0.050505050505050504,0.07042253521126761,1,0,0,0.0,0,1,17,12,5.0,5,5,0.058823529411764705,0.08333333333333333,17,12,1,28,1,0.08333333333333333,0.058823529411764705,0.6071428571428571,0.058823529411764705,8,8,1,0,1,1,8,46,0,0,1,0,0,0,0,0,0,0
1855604,20160428,20:01,0,28,-63,71,5,99,0,4,1.6,0,0.050505050505050504,0.07042253521126761,1,0,0,0.0,0,1,17,12,5.0,5,5,0.058823529411764705,0.08333333333333333,17,12,1,28,1,0.08333333333333333,0.058823529411764705,0.6071428571428571,0.058823529411764705,8,8,0,0,1,1,8,46,3,0,0,0,0,1,0,0,0,0
1855604,20160415,20:01,0,15,-76,71,5,99,0,4,1.6,0,0.050505050505050504,0.07042253521126761,1,0,0,0.0,0,1,17,12,5.0,5,5,0.058823529411764705,0.08333333333333333,17,12,1,28,1,0.08333333333333333,0.058823529411764705,0.6071428571428571,0.058823529411764705,8,8,0,1,1,1,8,46,7,0,0,0,0,0,1,0,0,0
1855604,20160421,20:01,0,21,-70,71,5,99,0,4,1.6,0,0.050505050505050504,0.07042253521126761,1,0,0,0.0,0,1,17,12,5.0,5,5,0.058823529411764705,0.08333333333333333,17,12,1,28,1,0.08333333333333333,0.058823529411764705,0.6071428571428571,0.058823529411764705,8,8,0,0,1,1,8,46,5,0,0,0,0,1,0,0,0,0
1855604,20160418,20:01,0,18,-73,71,5,99,0,4,1.6,0,0.050505050505050504,0.07042253521126761,1,0,0,0.0,0,1,17,12,5.0,5,5,0.058823529411764705,0.08333333333333333,17,12,1,28,1,0.08333333333333333,0.058823529411764705,0.6071428571428571,0.058823529411764705,8,8,0,0,1,1,8,46,6,0,1,0,0,0,0,0,0,0
1935760,20160426,30:01:00,0,26,-65,566,21,400,-1,10,0.9523809523809523,0,0.0525,0.037102473498233215,1,0,0,0.0,0,1,1,3,3.0,3,3,1.0,0.3333333333333333,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,2,1,1,1,1,2,134,0,0,0,1,0,0,0,0,0,0
1935760,20160505,30:01:00,0,5,-56,566,21,400,-1,10,0.9523809523809523,0,0.0525,0.037102473498233215,1,0,0,0.0,0,1,1,3,3.0,3,3,1.0,0.3333333333333333,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,2,1,1,1,1,2,647,0,0,0,0,0,1,0,0,0,0
3368106,20160501,30:05:00,0,1,-60,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,1,0,0,0.0,0,1,5,1,7.0,7,7,0.2,1.0,5,1,1,5,1,1.0,0.2,1.0,0.2,1,1,1,1,1,1,1,2396,0,1,0,0,0,0,0,0,1,0
3454670,20160416,200:20:00,0,16,-75,8785,1222,60107,-1,10,1.5245499181669395,1,0.02033041076746469,0.13910073989755264,1,0,0,0.0,0,1,1,1,30.0,30,30,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,22281,0,1,0,0,0,0,0,1,0,0
3499152,20160417,30:10:00,1,17,-74,46,4,28,0,3,1.0,0,0.14285714285714285,0.08695652173913043,1,1,1,1.0,1,1,6,3,3.0,3,3,0.16666666666666666,0.3333333333333333,6,3,1,8,1,0.3333333333333333,0.16666666666666666,0.75,0.16666666666666666,1,1,1,1,1,1,1,15,0,1,0,0,0,0,0,0,1,0
5756617,20160416,100:30:00,1,16,-75,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,2,1,1,1.0,1,1,3,9,2.0,2,2,0.3333333333333333,0.1111111111111111,1,6,1,6,1,0.16666666666666666,1.0,0.16666666666666666,1.0,1,2,1,1,1,1,2,77,0,1,0,0,0,0,0,1,0,0
5756617,20160502,100:30:00,1,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,2,1,1,1.0,1,1,3,9,2.0,2,2,0.3333333333333333,0.1111111111111111,1,6,1,6,1,0.16666666666666666,1.0,0.16666666666666666,1.0,1,2,1,1,1,1,2,541,0,0,1,0,0,0,0,0,0,0
497634,20160426,150:10:00,0,26,-65,48,3,27,-1,0,-0.3333333333333333,0,0.1111111111111111,0.0625,3,0,0,0.0,0,2,19,2,8.0,8,8,0.10526315789473684,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,87,0,0,0,1,0,0,0,0,0,0
501441,20160415,10:01,0,15,-76,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,0,0,5,5,36,134,30,0,0,0,0,0,1,0,0,1
501441,20160419,10:01,0,19,-72,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,0,0,5,5,36,134,18,0,0,1,0,0,0,0,0,1
501441,20160422,10:01,0,22,-69,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,0,0,4,4,36,134,12,0,0,0,0,0,1,0,0,1
501441,20160425,10:01,0,25,-66,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,1,0,8,8,36,134,0,0,1,0,0,0,0,0,0,1
501441,20160414,10:01,0,14,-77,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,0,1,1,1,36,134,35,0,0,0,0,1,0,0,0,1
501441,20160415,10:01,0,15,-76,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,0,0,5,5,36,134,30,0,0,0,0,0,1,0,0,1
501441,20160415,10:01,0,15,-76,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,0,0,5,5,36,134,30,0,0,0,0,0,1,0,0,1
501441,20160418,10:01,0,18,-73,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,0,0,2,2,36,134,23,0,1,0,0,0,0,0,0,1
501441,20160422,10:01,0,22,-69,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,0,0,4,4,36,134,12,0,0,0,0,0,1,0,0,1
501441,20160425,10:01,0,25,-66,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,1,0,8,8,36,134,0,0,1,0,0,0,0,0,0,1
501441,20160421,10:01,0,21,-70,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,0,0,1,1,36,134,16,0,0,0,0,1,0,0,0,1
501441,20160422,10:01,0,22,-69,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,0,0,4,4,36,134,12,0,0,0,0,0,1,0,0,1
501441,20160423,10:01,0,23,-68,116,23,96,-1,10,0.43478260869565216,0,0.23958333333333334,0.19827586206896552,1,0,0,0.0,0,20,37,20,8.9,0,25,0.5405405405405406,1.0,37,20,20,37,20,1.0,0.5405405405405406,1.0,0.5405405405405406,36,36,0,0,3,3,36,134,9,1,0,0,0,0,0,1,0,1
